48.75,92.29
49.39,90.62
47.07,91.6
47.07,91.81
46.57,91.55
46.17,93.16
46.36,93.23
47.46,95.92
50.65,96.84
51.12,96.85
50.66,97.12
50.47,94.78
49.73,91.65
50.26,91.66
50.07,89.83
50.69,92.92
50.2,94.07
51.99,94.04
50.99,92.31
49.9,93.74
49.56,92.63
48.35,92.66
47.45,87.19
47.05,86.71
47.01,85.07
46.06,85.31
45.39,84.64
45.62,85.54
45.06,82.54
45.53,83.36
46.19,83.73
45.46,81.43
44.95,81.84
46.35,81.28
45.44,77.99
45.6,83.12
45.39,85.88
45.68,83
45.7,81.35
44.85,76.58
44.46,74.7
44.28,75.29
44.11,78.02
44.25,76.4
45.64,78.88
46.72,82.23
48.2,81.96
53.9,79.42
53.5,79.2
53.43,81.56
54.58,82
54.16,83.17
53.85,83.13
53.55,84.21
53.83,85.28
53.88,84.29
52.82,83.1
53.37,86.51
52.67,86.69
51.37,84.48
51.69,86.15
51.01,81.8
52.24,84.86
51.78,81.99
51.19,81.77
51.43,79.48
49.94,78.06
49.16,75.82
48.82,74.73
49.95,77.7
49.72,77.94
49.89,74.93
50.32,76.55
50.37,76.66
50,78.93
49.41,77.9
49.28,76.34
48.96,78.98
49.62,81.91
48.91,78.69
50.08,82.01
50.39,82.54
52.25,90.22
50.79,92.18
50.95,90.82
50.43,85.55
49.4,83.8
49.55,86.02
49.43,86.35
49.14,83.08
49.28,83.81
49.17,82.77
48.33,81.09
48.65,81.66
48.93,82.42
48.89,81.3
48.56,81.84
49.19,82.61
48.19,76.88
49.22,82.24
48.03,84.85
48.57,86.71
48.92,85.31
49.13,85.04
48.3,77.67
47.73,77.43
47.99,78.2
48.07,76.09
49.24,67.61
49.57,68.97
50.59,69.4
60.4,59.57
61.05,61.79
60.7,57
61.15,57.46
60,55.04
59.14,54.92
59.03,55.34
58.98,54.72
58.58,53.59
59.53,55.88
58.42,57.26
58.61,53.43
58.31,52.93
59.54,53.4
59.13,52.34
58.81,52.58
59.83,52.61
58.27,50.28
57.5,50.1
58.51,51.93
59.09,52.39
59.92,53.99
60.09,54.76
59.62,54.23
60.08,54.04
60.49,54.55
60.4,54.46
60.1,54.68
59.33,53.5
59.7,52.83
63.87,57.44
63.04,56.39
63.67,52.97
64.34,53.1
62.97,52.63
61.93,52.73
62.12,53.54
61.86,53.63
62.93,53.8
61.7,51.74
63.56,52.74
62.34,53.19
62.26,55.17
61.98,54.65
63.1,56.39
60.29,55.47
59.92,54.59
58.28,54.2
59.08,54.51
57.74,52.18
58.39,53.76
60.13,55.74
59.67,53.19
59.17,51.95
59.18,52.16
58.75,52.19
57.99,52.56
57.47,49.88
59.98,52.39
61.8,53.66
58.75,55.51
59.47,56.49
59.26,56.18
59.04,55.9
60.1,55.92
56.36,52.92
59.18,56.97
60.36,56.6
60.79,56.95
58.87,54.99
60.66,54.93
58.7,50.94
57.14,48.38
58.98,48.79
58.4,47.56
58.43,47.52
54.13,42.59
54.35,44.49
51.88,43.66
54.12,45.48
55.49,47.86
52.37,46.58
55.54,47.5
51.26,44.63
52.4,46.22
49.58,41.64
45.83,39.61
45.94,39.82
47.61,39.12
50.08,41.88
44.61,38.71
54.43,43.9
45.54,39.01
51.66,45.7
53.98,45.38
50.85,43.27
55.77,48.59
56.96,48.11
58.68,50.11
55.97,46.75
58.18,47.46
55.52,45.48
55.83,44.01
59.65,47.49
59.73,47.57
61.76,49.12
64.34,53.28
65.45,57.27
67.11,58.9
66.14,56.89
67.27,55.31
67.44,54.53
67.46,53.89
67.41,53.8
66.39,52.26
66.02,49.73
67.09,49.32
67.34,49.84
65.46,49.45
64.42,48.02
63.93,47
66.47,48.78
66.33,47.51
67.31,50.53
65.69,49.26
68.47,50.35
63.32,51.71
62.73,51.43
60.55,51.05
59.6,50.93
59.66,49.77
58.94,48.55
59.43,48.21
59.59,48.74
58.94,48.16
59.3,48.97
58.97,47.83
58.93,48.25
59.93,48.39
60.1,48.6
60.84,49.1
59.85,45.86
59.62,45.52
60.08,46.18
59.82,46.63
59.41,46.54
59.23,45.46
58.95,44.15
57.96,42.83
57.17,42.3
57.3,42.77
57.7,42.35
57.79,41.15
57.55,42.59
57.07,39.47
56.59,39.44
56.53,38.93
56.81,39.63
56.08,39.62
56.02,39.69
56.07,38.9
57.66,38.73
58.05,39.15
58.51,39.41
58.9,38.99
58.81,39.79
57.61,39.15
58.22,39.52
57.9,40.98
58.35,41.29
58.25,39.88
57.96,38.56
57.81,38.35
57.89,37.52
58.2,36.71
58.35,36.31
58.27,36.29
58.05,36.28
57.6,35.93
57.55,36.15
57.61,36.29
56.51,34.89
56.53,33.93
56.6,33.13
56.34,33.03
56.76,33.69
56.46,32.71
52.23,31.72
51.72,31.36
52.01,31.51
52.13,32.03
51.36,30.97
51.86,31.14
52.45,30.81
52.65,30.72
51.64,30.53
52.09,29.75
51.11,28.38
50.48,28.46
49.73,28.23
50.62,28.93
50.92,29.01
50.03,28.68
49.39,28.31
50.76,28.76
51.53,28.99
50.78,28.72
50.92,29.47
51.02,29.54
49.82,29.52
50.9,30.64
50.72,30.05
51.57,30.29
51.74,30.42
51.95,30.99
52.2,30.83
52.54,30.69
53.01,30.21
52.79,29.76
51.82,30.23
51.59,30.5
50.92,30.56
50.1,31.5
48.92,30.95
46.98,30.9
47.41,31.45
46.87,31.45
45.79,30.78
45.79,30.2
45.56,30.28
44.96,29.54
46.78,31.9
47.15,31.7
46.6,30.72
47.23,31.48
46.5,31.18
45.7,29.67
45.87,30.24
46.84,32.11
45.6,32.43
45.98,34.19
47.17,33.92
46.73,29.19
46.96,28.86
46.97,27.99
48.68,29.44
49.5,29.86
50.55,30.45
51.7,33.87
52.51,33.48
51.59,34.02
52.16,33.67
52.92,34.11
51.75,33.49
51.35,32.85
50.27,32.51
49.94,33
49.39,33.6
49.17,33.85
50.12,34.39
49.92,33.21
48.6,33.06
48.21,33.79
47.75,33.15
47.82,32.04
48.08,31.5
48.52,31.19
48.12,31.24
48.05,31.2
47.87,30.37
47.46,30.74
48.19,29.92
46.85,28.86
47.63,29.26
47.46,29.1
47.19,30.01
47.07,30.5
47.37,30.45
46.13,29.2
46.19,30.36
46.7,31.39
46.32,32.18
46.85,32.41
46.8,33.23
46.03,32.41
45.1,31.82
44.55,29.5
44.79,29.57
43.46,27.58
44.04,27.41
44.73,28.03
44.23,28.09
43.57,29.03
44.57,26.44
44.53,26.36
44,27.41
44.46,27.35
43.56,26.68
44.89,27.5
45.53,28.01
45.62,27.58
45.17,27.32
44.76,26.24
46.2,27.96
46.62,27.21
49.24,27.09
50.48,26.66
51.22,27.42
51.75,28.22
50.55,28.29
50.76,26.81
51.04,27.63
51.11,27.69
52.43,27.88
57.61,27.66
58.72,28.46
58.78,27.97
58.82,28.18
58.49,27.68
58.56,27.49
56.71,27.93
56.28,27.33
56.42,27.85
55.8,27.79
55.75,27.83
55.32,27.24
55.68,28.53
55.6,28.98
55.92,29.09
55.48,29.02
54.36,26.75
54.51,26.36
53.7,25.52
53.11,25.06
53.16,24.89
53.44,25.69
52.78,25.97
53.26,26.37
54.64,27.89
53.82,25.7
54.17,26
54.1,23.25
54.33,23.29
53.44,22.82
54.37,23.38
53.57,23.49
53.35,22.96
52.48,22.01
52.6,22.08
52.95,22.41
53.68,23.5
53.94,23.37
53.3,23.68
52.96,23.53
53.24,23.48
53.23,24.21
53.1,24.71
52.49,24.36
51.41,23.92
51.39,23.95
51.4,23.95
51.66,23.68
50.81,23.13
50.47,22.85
50.01,22.82
48.77,22.96
48.84,23.05
49.23,22.67
49.9,23.26
50.01,23.31
49.22,24.13
48.73,24.51
47.12,24.41
47.54,23.09
46.54,19.25
46.71,20.18
47.04,21.93
49.76,20.85
47.94,19.8
48.27,19.76
49.19,20.77
48.47,20.25
48.13,19.73
48.6,20.38
48.35,20.23
48.93,20.27
48.56,19.74
48.01,20.19
47.74,20.75
47.44,20.57
47.22,19
44.49,17.05
47.08,18.83
46.93,18.46
46.75,17.82
46.36,17.49
46.19,17.9
43.59,16.65
44.84,16.93
45.54,17.94
45.57,18.16
47.74,19.5
47.08,18.83
47.86,19.9
48.29,19.86
47.83,20.48
47.38,19.98
47.21,19.99
46.24,19.46
48.37,21.3
47.75,21.12
50.13,23.71
49.31,21.3
47.7,21.43
48.86,21.34
48.07,21.05
47.45,20.08
46.54,19.38
47.03,18.73
47.39,19.21
48,19.11
48.83,20.66
48.11,21.49
47.09,20.81
47.39,19.61
46.65,19.03
48.11,21.03
48.99,21.2
48.72,21.84
47.25,20.68
47.97,19.9
47.11,20.23
48.22,20.22
46.88,18.21
47.76,17.2
45.4,16.85
45.69,17.63
44.31,19.27
42.42,22.79
44.5,25.09
45.01,25.03
44,23.66
44.97,26.62
45.89,27.3
45.94,28.18
44.53,26.26
44.88,26.34
44.23,25.3
44.8,25
46.55,27.24
47.03,26.46
47.03,27.35
48.13,27.78
48.76,28.43
48.1,29.02
46.45,31.42
47.29,30.89
45.88,32.59
45.7,32.19
45.91,32.57
46.91,32.61
46.66,31.02
47.2,31.18
46.15,31.21
46.1,31.93
45.42,32.43
45.54,32.72
45.57,30.48
44.93,32.21
44.93,30.1
46.3,29.89
46.45,27.38
47.26,27.84
47.72,28.51
47.96,28.06
48.43,25.17
48.24,24.89
48.75,25.2
48.57,25.05
48.35,25.26
47.66,23.98
46.98,22.29
47.05,20.9
47.62,20.4
46.5,19.98
47.1,19.77
47.17,19.33
47.46,19.7
48.12,20.02
48.45,19.73
48.85,19.06
50.14,19.1
49.96,19.58
49.7,19.56
49.3,19.43
49.63,18.49
49.48,18.79
48.81,18.48
48.1,18.33
47.69,19.42
47.68,18.94
52.16,18.35
52.43,16.05
52.18,16.19
52.31,16.66
51.91,16.5
51.98,16.71
51.72,16.85
51.75,16.87
52.01,16.58
52.22,16.27
52.35,16.56
51.2,16.27
52.16,16.55
51.86,16.61
51.37,16.36
50.75,15.5
49.47,15
50.2,15.16
49.71,14.99
49.25,15.31
48.76,14.97
49.67,15.5
50.71,15.11
52.5,15.8
52.19,15.65
53.46,16.52
52.93,16.69
53.22,17.11
55.11,16.34
55.54,16.25
55.03,16.32
54.82,15.85
54.52,15.73
55.05,15.25
55.88,14.89
57.03,15.67
56.53,14.85
56.83,14.85
57.08,14.4
55.2,13.73
55.68,13.82
55.32,13.36
55.44,13.54
54.75,13.41
55.21,13.1
54.45,12.98
54.32,12.99
53.5,13
54.81,12.82
54.64,12.82
53.92,12.45
54.9,12.23
54.67,11.95
54.98,12.13
54.34,11.95
53.63,11.61
53.33,11.59
52.78,11.28
52.28,10.93
52.31,10.97
53.33,11.13
51.62,10.88
52.73,11.11
53.05,11.04
51.38,9.71
51.45,10.09
51.1,10.04
51.53,9.99
52.22,10.11
53.61,10.36
53.54,10.52
52.4,10.09
51.86,9.93
52.72,10.08
51.1,9.82
51.27,9.98
49.55,9.53
48.79,9.61
50.38,10.02
49.99,9.77
49.75,9.55
48.92,9.53
52.08,10.05
49.6,9.81
51.19,10
52.48,10.44
49.36,10.63
50.83,10.91
51.56,11.26
51.55,11.11
50.83,11.43
51.17,11.47
50.88,11.46
51.86,11.36
51.78,11.64
51.52,11.52
52.19,11.7
50.74,11.97
51.32,12.24
50.71,11.76
49.75,11.91
48.98,11.81
47.84,11.9
49.29,12.11
49.91,12.53
49.11,12.42
47.73,12.07
45.8,11.84
45.94,11.72
46.32,12.02
45.56,11.82
45.92,12.19
45.38,12.2
44.46,11.78
44.83,11.68
43.95,11.31
42.75,11.22
45.2,11.6
44.91,11.65
44.52,11.57
46.15,12.45
47.65,13.25
48.14,13.74
48.79,12.87
49.98,13.32
50.08,12.95
45.3,12.41
45.51,12.71
46.06,12.94
45.75,12.65
44.82,12.59
44.48,12.47
44.39,12.18
43.14,11.91
43.24,12.02
43.41,12.14
42.5,11.96
43.62,11.82
44.74,12.28
44.74,11.88
44.43,12.12
45.26,11.55
46.85,10.98
46.16,10.28
46.22,10.55
46.11,10.53
46.08,10.46
46.7,10.54
46.76,10.89
47.56,10.98
47.04,10.95
46.26,10.98
44.56,10.29
43.26,10.13
43.34,10.11
43.33,9.9
43.66,10.16
43.35,9.94
43.08,10.04
43.45,10
43.44,9.91
44.49,10.03
44.68,10.73
44.84,10.89
43.95,10.83
44.73,11.17
44.49,11.55
44.75,11.38
44.65,11.37
44.94,11.4
44.62,11.34
44.63,11.38
45.65,11.25
45.46,11.07
45.86,11.12
45.75,11.09
45.58,11.26
46.3,11.12
46.7,11.71
46.78,12.05
46.7,11.93
46.34,11.12
47.1,10.85
46.71,10.8
45.49,10.98
44.37,10.89
44.4,11.84
41.35,12.01
40.78,12.33
40.95,14.25
40.83,14.1
40.43,13.81
40.09,13.95
40.25,14.07
39.79,14.16
39.76,14.26
39.67,14.22
39.19,14.2
39.3,13.88
39.65,13.7
39.86,13.47
39.63,13.23
39.53,13.34
39.34,13.31
39.38,13.42
39.04,12.71
38.08,12.75
37.83,12.74
37.54,12.74
37.47,12.45
37.16,12.61
37.18,13.3
37.2,13.41
37.07,13.74
37.23,13.12
37,13.08
37,12.52
36.48,12.26
36.33,12.22
36.09,12.3
35.77,12.55
35.19,12.25
35.54,12.63
35.76,12.86
35.02,12.92
35.09,13.19
35.07,13
34.89,12.67
34.73,12.15
34.65,12.23
34.67,12.43
34.71,12.5
34.66,12.48
34.65,12.17
34.92,12.05
35.01,12.37
35.17,12.34
35.81,12.63
36,13.02
36.34,12.76
35.87,12.23
36.14,12.12
36.59,12.83
36.41,13.11
36.43,13.43
36.3,13.12
36.49,13.24
36.64,13.37
36.35,13.71
35.47,13.61
35.31,13.95
34.97,14.12
34.75,14.76
34.67,14.11
34.5,14.16
34.73,13.88
34.75,13.8
34.56,13.55
34.53,13.48
34.47,13.8
34.68,13.92
34.24,13.53
34.25,14.29
33.92,13.89
33.65,13.81
33.88,13.36
33.63,13.02
34.34,13.19
33.46,12.15
33.74,12.48
33.54,12.6
34.2,13.23
33.65,13.4
34.07,14.08
34.19,14.17
34.36,14.38
34.58,13.98
34.86,12.64
35.51,11.93
35.21,11.44
35.31,11.5
35.53,11.77
35.88,11.96
35.73,12.09
35.71,12.28
36.48,12.9
36.26,12.38
36.13,12.03
36.34,11.24
36.32,10.9
36.12,10.93
36.11,11.19
36.18,11.12
36.26,11
36.26,10.98
36.12,10.89
35.86,10.89
35.77,11.04
35.4,11.41
35.22,11.27
35.04,11.2
35.82,12.75
35.63,11.42
35.53,11.26
35.69,11.07
36.01,10.79
36.37,10.18
36.54,10.04
36.82,10.19
36.85,10.1
36.98,10.39
36.97,10.32
36.31,13.62
36.15,13.3
37.43,13.62
36.93,13.41
36.87,13.49
36.75,13.13
36.32,13
36.18,13.11
35.91,12.84
35.77,12.95
35.48,12.79
35.25,12.31
35.63,12.76
35.74,13.1
35.8,13.1
36.03,13.52
36.03,13.27
36.22,14.17
36.28,14.16
36.16,14.64
36.07,14.55
35.75,14.05
35.57,13.71
35.6,13.69
35.39,13.7
35.16,13.7
35.27,13.79
35.37,14.1
35.04,13.82
35.43,14.4
35.27,13.49
35.14,13.65
35.1,13.98
35.18,14.1
35.16,14.28
35.91,13.91
35.82,13.33
35.62,13.22
35.8,13.05
35.57,13.04
35.9,13.03
35.91,13.9
35.93,14.96
36.2,14.46
36.51,15.2
36.53,14.12
36.18,14.32
36.07,14.28
36.52,14
36.48,13.13
36.41,12.97
36.05,13.3
35.93,13.26
35.8,13.49
35.34,13.58
35.46,13.42
36.38,13.56
36.35,13.29
36.27,13.63
36.52,12.24
36.68,12.28
36.52,12.06
36.82,10.37
37.42,10.61
37.98,10.67
37.56,10.52
37.8,10.35
37.62,10.44
36.77,9.91
36.94,9.75
36.57,9.77
36.76,9.88
36.8,9.82
36.79,10.58
36.71,10.76
36.95,11.2
36.54,11.44
36.61,11.49
36.48,11.32
36.35,11.24
36.41,11.43
36.6,11.43
36.27,11.34
36.66,11.59
36.63,11.55
37.07,12.07
36.97,11.58
36.93,11.6
36.98,11.47
37.21,11.51
36.89,10.95
36.31,10.66
36.79,10.86
36.55,10.55
36.8,10.54
35.97,10.68
35.76,10.34
35.7,10.34
35.5,9.56
34.72,9.45
34.39,8.68
34.16,8.53
33.76,8.39
34.7,8.91
35.31,8.93
35.51,8.83
35.44,8.77
35.2,8.8
35.48,8.69
34.98,8.94
34.95,8.71
35.02,8.46
34.84,7.67
34.91,6.97
34.48,6.79
34.61,6.68
34.5,6.3
34.75,6.94
34.74,7
34.69,6.96
33.61,6.56
33.93,6.7
34.6,6.76
34.52,7.09
34.87,7.23
34.74,7.2
34.81,7.11
34.92,7.29
35.1,7.5
35.26,7.01
35.15,6.52
35.43,6.96
35.51,6.77
37.75,6.73
37.29,6.67
37.45,6.75
36.97,6.49
37.13,6.62
37.27,6.5
38.02,6.84
38.1,6.75
38.07,6.96
37.99,6.78
37.54,6.97
37.66,6.95
37.75,6.91
37.32,6.67
37.44,6.59
37.18,6.54
36.65,6.32
37.19,6.55
37.55,6.37
37.45,6.29
37.14,6.17
37.16,6.16
37.67,6.05
36.56,6.02
35.62,6.04
35.61,5.74
36.08,5.94
35.44,5.9
36.44,6.22
36.46,6.84
36.57,7.34
36.08,7.51
36.02,7.35
35.89,7.4
35.7,7.49
35.55,7.59
35.26,7.67
35.09,7.47
35.15,7.43
35.4,7.67
35.36,7.58
35.24,7.62
34.97,7.04
35.02,6.68
35.21,6.78
34.91,6.95
34.57,6.73
34.68,6.58
34.53,6.49
34.92,6.6
35.04,6.68
34.98,6.61
34.58,6.47
34.25,6.3
34.56,6.26
34.85,6.64
34.86,6.86
34.77,6.82
34.83,6.85
35.09,6.98
34.69,6.7
34.66,5.84
34.27,5.22
35.69,5.41
35.15,5.41
35.05,5.51
35.07,5.14
35.2,5.17
35.01,5.09
34.94,5.14
34.38,5.01
34,5.1
33.2,5.02
32.97,5.04
32.68,4.96
32.75,5.07
32.8,5.14
31.93,5.13
31.19,5.12
30.72,4.72
31.55,4.88
32.99,5.21
32.29,5.02
32.32,5.45
32.17,5.1
31.76,5.26
31.69,4.75
31.61,4.42
32.14,4.39
32.17,4.4
32.04,4.32
31.94,4.52
31.89,4.46
31.88,4.51
31.68,4.47
31.62,4.16
31.76,4.24
31.66,4.43
31.59,4.57
31.57,4.6
31.49,4.35
31.39,4.18
31.06,4.2
30.23,4.04
30.15,3.87
29.63,3.77
29.99,3.84
29.98,3.79
30.39,3.79
29.91,3.67
29.76,3.59
30.06,3.65
30.14,3.64
29.8,3.65
30.04,3.68
29.9,3.66
29.85,3.6
30.36,3.6
30.61,3.74
30.28,3.55
31.11,3.61
31.75,3.73
31.4,3.66
31.39,3.45
31.64,3.99
31.97,2.62
32,2.7
31.6,2.62
31.65,2.76
31.46,2.7
31.8,2.72
32.13,2.8
31.86,2.81
31.67,2.76
31.63,2.74
31.55,2.64
32.08,2.8
31.9,2.76
32,2.83
32.45,2.83
32.35,2.85
32.71,2.86
32.38,2.86
31.9,2.78
31.88,2.79
32,2.68
32.32,2.79
32.34,2.8
32.68,2.93
31.98,2.8
31.69,2.63
31.65,2.49
31.43,2.72
31.76,2.52
31.25,2.26
30.86,2.26
30.56,2.3
30.94,2.47
30.63,2.37
30.58,2.46
30.54,2.32
30.37,2.18
29.59,2.14
29.8,2.06
29.8,2.07
29.62,2.03
29.19,2.02
28.8,1.97
29.35,2.01
28.71,1.91
29.42,1.91
29.47,1.9
28.78,1.83
28.64,1.83
28.22,1.86
28.23,1.84
28.81,1.9
28.82,1.93
29.04,1.98
29.77,2.09
29.34,2.07
29.8,1.99
30.82,2.14
31.02,2.2
29.97,2.08
29.81,2.13
29.94,2.07
29.6,2.12
29.93,2.02
29.66,2.09
29.59,1.8
29.8,1.95
29.76,2.03
32.74,2.21
31.91,2.25
32.68,2.39
32.06,2.34
31.51,2.14
31.84,2.27
33.08,2.5
33.83,2.75
33.99,2.77
34.45,2.87
34.99,2.98
35.44,3
34.93,3
34.98,2.92
35,2.83
34.73,2.77
34.24,2.53
33.87,2.45
34.91,2.56
35.3,2.54
35.18,2.36
34.47,2.34
34.27,2.36
34.77,2.45
34.81,2.35
34.75,2.39
34.98,2.35
34.94,2.28
34.04,2.23
34.83,2.27
35.09,2.34
34.77,2.36
34.46,2.33
34.45,2.38
34.36,2.34
34.48,2.22
34.66,2.22
34.3,2.14
33.16,2.12
32.64,1.98
32.1,1.99
32.11,1.99
32.4,2
32.86,2.07
33.21,2.02
33.35,2.11
33.84,2.15
34,2.2
34.15,2.2
34.31,2.28
34.11,2.19
33.86,2.12
34.03,2.13
34.71,2.18
34.47,2.15
34.59,2.15
34.9,2.21
34.4,2.14
33.37,2.1
33.44,2.02
33.59,2.01
33.04,1.94
32.75,1.97
32.8,1.95
32.04,1.92
32.21,1.87
32.14,1.96
32.52,1.93
32.31,1.86
31.74,1.83
31.21,1.8
30.51,1.83
30,1.74
30.14,1.72
29.24,1.67
28.76,1.66
28.81,1.71
28.48,1.72
28.74,1.7
28.67,1.73
29.16,1.81
29.02,1.87
29.71,1.89
29.77,1.89
29.73,1.86
29.39,1.82
29.47,2.01
29.27,1.84
29.24,1.85
29.5,1.88
28.52,1.82
29.08,1.79
28.6,1.77
27.82,1.71
28.54,1.81
28.42,1.85
27.72,1.78
27.3,1.72
25.87,1.66
26.25,1.75
26.56,1.78
27.53,1.7
28.36,1.8
28.91,1.8
29.08,1.8
29.02,1.84
28.87,1.79
29.46,1.9
28.97,1.9
29.64,1.93
28.88,2.09
29.01,2.11
29.12,2.16
29.13,2.13
29.05,2.2
28.95,1.93
28.91,1.93
29.01,1.96
28.96,1.77
28.35,1.62
28.06,1.67
28.59,1.76
28.61,1.79
28.72,1.8
29.1,1.8
29.47,1.79
29.9,1.87
29.69,1.96
29.65,2.05
29.73,1.96
29.17,1.96
28.93,1.98
29.5,2.01
29.9,2.09
30.04,2.47
30.55,2.53
30.18,2.42
30.41,2.4
30.39,2.34
31.02,2.47
31.99,2.58
31.91,2.62
32.09,2.61
32.26,2.62
32.07,2.58
32.38,2.52
31.95,2.47
31.64,2.35
31.39,2.32
31.32,2.31
31.85,2.32
31.82,2.32
31.25,2.29
31.3,2.31
31.84,2.33
32.31,2.33
32.73,2.28
33.27,2.3
33.91,2.25
34.46,2.28
34.01,2.27
